,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
16,C000001,17,0.0309666711050726,0.8219683101553861,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
17,C000001,18,0.0307410463960404,0.9999999986491944,3,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
18,C000001,19,0.0353889065721894,0.7187664226598943,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
19,C000001,20,0.0252776057071164,0.8081043495009559,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
20,C000001,21,0.0308806206094507,0.9586345959842292,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
21,C000001,22,0.0531218416641239,0.7834300099320122,1,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
22,C000001,23,0.0484550098435241,0.666403040346941,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
23,C000001,24,0.0328749181980034,0.9999999987368736,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
24,C000001,25,0.0372971259276191,0.9418829937718476,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
25,C000001,26,0.0407425898846247,0.9999999989807918,3,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
26,C000001,27,0.00114643277581,0.9999999637787924,1,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.09259259259259259,47958.16526395088
27,C000002,1,0.0537073317257059,0.7778213843807781,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
28,C000002,2,0.0876746924938883,0.920158556857456,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
29,C000002,3,0.0631719089450987,0.9999999981345004,3,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
30,C000002,4,0.0525668508594201,0.9999999977581466,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
31,C000002,5,0.0400262440463106,0.9999999970557524,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
32,C000002,6,0.0823595352739133,0.7852985055100921,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
33,C000002,7,0.0446640871820675,0.9999999973614782,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
34,C000002,8,0.1237115621771662,0.7994379573284469,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
35,C000002,9,0.0824366725961688,0.7735283063649161,2,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
36,C000002,10,0.087460097813551,0.7533561309681087,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
37,C000002,11,0.1048715514261425,0.9999999988762712,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
38,C000002,12,0.1046148206375149,0.8725817673191282,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
39,C000002,13,0.0612421186437697,0.9999999980757168,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
40,C000002,14,0.0224104110066044,0.9999999947414095,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
41,C000002,15,0.0715921571388103,0.9999999983539096,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
42,C000002,16,0.0768059865480514,0.9999999984656512,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
43,C000002,17,0.0658000203435819,0.99999999820901,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
44,C000002,18,0.1043590263975649,0.882596778628247,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
45,C000002,19,0.0812960661190118,0.9999999985503952,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
46,C000002,20,0.0557506157271548,0.9999999978861728,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
47,C000002,21,0.0724909572140213,0.9999999983743192,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
48,C000002,22,0.0901936807601967,0.9999999986933988,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
49,C000002,23,0.0724277213984057,0.7940591292416785,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
50,C000002,24,0.1329713744863742,0.9316987212056184,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
51,C000002,25,0.0494769339115561,0.9999999976181392,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
52,C000002,26,0.0987267444740788,0.8944408944393556,0,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.09259259259259259,35542.78744423178
53,C000002,27,0.0139238092302481,0.9999999915362838,1,338.8898741204574,8485.566469870442,1,1,0,33.76951889621661,4.6583313513957005,766.6231173061965,0.0759493670886076,35542.78744423178
54,C000003,1,0.0019091474309999,0.9999999973076096,2,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
55,C000003,2,0.0035331714138477,0.8649910735800614,1,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
56,C000003,3,0.0011759232327697,0.9999999956288218,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
57,C000003,4,0.0037713313683142,0.999999998637041,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
58,C000003,5,0.0011753549742606,0.9999999956267084,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
59,C000003,6,0.0038266208311797,0.999999998656734,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
60,C000003,7,0.0025205790690263,0.9999999979607186,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
61,C000003,8,0.0036773428365722,0.9999999986022052,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
62,C000003,9,0.0032760029496059,0.999999998430963,1,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
63,C000003,10,0.0034337358788727,0.68070102431926,1,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
64,C000003,11,0.004054213882585,0.9424677547973548,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
65,C000003,12,0.0035675097498131,0.9999999985591714,1,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
66,C000003,13,0.0042023074570844,0.999999998776822,2,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
67,C000003,14,0.0045594219106933,0.9999999988726268,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
68,C000003,15,0.0021191656673564,0.9999999975744368,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
69,C000003,16,0.0032641501888539,0.9999999984252654,1,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
70,C000003,17,0.0040293548328555,0.967151015164108,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
71,C000003,18,0.0020053985333448,0.9999999974368337,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
72,C000003,19,0.0031899022555235,0.999999998388612,1,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
73,C000003,20,0.0034329974502069,0.9999999985027166,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
74,C000003,21,0.0057184744957638,0.8626381890881889,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
75,C000003,22,0.0029333081779469,0.9999999982476544,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
76,C000003,23,0.0026406028928077,0.9999999980534104,1,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
77,C000003,24,0.0032634334943025,0.8324451805631126,1,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
78,C000003,25,0.0022802713261233,0.722454472036102,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
79,C000003,26,0.0033871966903657,0.9999999984824708,0,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.0759493670886076,44178.54855437763
80,C000003,27,0.0005229943463741,0.999999990171653,2,5296.47458426689,194546.09513562568,1,2,0,46.30868883286886,5.288471578314247,793.3508986542287,0.11194029850746269,44178.54855437763
81,C000004,1,0.0,0.0,1,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
82,C000004,2,0.0,0.0,1,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
83,C000004,3,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
84,C000004,4,0.0,0.0,1,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
85,C000004,5,0.0,0.0,1,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
86,C000004,6,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
87,C000004,7,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
88,C000004,8,0.0,0.0,1,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
89,C000004,9,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
90,C000004,10,0.0,0.0,1,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
91,C000004,11,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
92,C000004,12,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
93,C000004,13,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
94,C000004,14,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
95,C000004,15,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
96,C000004,16,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
97,C000004,17,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
98,C000004,18,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
99,C000004,19,0.0,0.0,1,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
100,C000004,20,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
101,C000004,21,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
102,C000004,22,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
103,C000004,23,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
104,C000004,24,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
105,C000004,25,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
106,C000004,26,0.0,0.0,0,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.11194029850746269,61062.76897915176
107,C000004,27,0.0,0.0,1,1175.6992200601742,,0,0,1,64.99124959065773,10.266171146338111,562.5616120011107,0.028037383177570093,61062.76897915176
108,C000006,1,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
109,C000006,2,0.0,0.0,1,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
110,C000006,3,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
111,C000006,4,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
112,C000006,5,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
113,C000006,6,0.0,0.0,1,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
114,C000006,7,0.0,0.0,1,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
115,C000006,8,0.0,0.0,1,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
116,C000006,9,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
117,C000006,10,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
118,C000006,11,0.0,0.0,1,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
119,C000006,12,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
120,C000006,13,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
121,C000006,14,0.0,0.0,2,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
122,C000006,15,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
123,C000006,16,0.0,0.0,1,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
124,C000006,17,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
125,C000006,18,0.0,0.0,1,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
126,C000006,19,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
127,C000006,20,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
128,C000006,21,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
129,C000006,22,0.0,0.0,2,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
130,C000006,23,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
131,C000006,24,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
132,C000006,25,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
133,C000006,26,0.0,0.0,0,648.1559805653955,,0,0,1,32.56316018725665,5.892230534173786,715.8189378381621,0.028037383177570093,32443.54118776385
134,C000007,1,0.0218283530506549,0.7331935948402066,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
135,C000007,2,0.0398834948505936,0.999999999125278,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
136,C000007,3,0.0139464713094889,0.9999999974985094,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
137,C000007,4,0.0267295770757146,0.5600907376566452,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
138,C000007,5,0.0181529704853677,0.4908164897791744,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
139,C000007,6,0.0134265057191444,0.9999999974016348,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
140,C000007,7,0.0319230769057398,0.85012909786112,2,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
141,C000007,8,0.0188865044199944,0.9999999981528098,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
142,C000007,9,0.0177527361667722,0.99999999803484,1,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
143,C000007,10,0.0114742936994588,0.9999999969595544,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
144,C000007,11,0.0193806405730294,0.6038296842172094,1,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
145,C000007,12,0.0187586034883176,0.9999999981402152,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
146,C000007,13,0.0210132379190602,0.9999999983397624,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
147,C000007,14,0.0400959226401306,0.9293481972835544,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
148,C000007,15,0.0293621738553597,0.9999999988118398,1,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
149,C000007,16,0.0208340528554402,0.7178193504384144,1,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
150,C000007,17,0.0187328887262481,0.9999999981376624,1,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
151,C000007,18,0.0253029939536831,0.9999999986212316,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
152,C000007,19,0.0198328493817609,0.8490940038758898,2,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
153,C000007,20,0.0220783082320842,0.7949208222132903,1,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
154,C000007,21,0.0211357653138538,0.9999999983493872,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
155,C000007,22,0.0321905646858798,0.9999999989162364,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
156,C000007,23,0.0280132917233514,0.999999998754628,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
157,C000007,24,0.0212489667624025,0.8445692256001799,1,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
158,C000007,25,0.0148040072672111,0.8511813593896331,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
159,C000007,26,0.0087265862150631,0.9999999960022208,1,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
160,C000007,27,0.0058047398155689,0.9999999939899172,0,636.9777778562233,28664.000003530047,1,0,0,56.878390606070994,6.222389851002571,815.067408994924,0.018518518518518517,48476.80634614179
