CustomerID,Week,DefaultLabel
C000018,13,0
C000018,14,0
C000018,15,0
C000018,16,0
C000018,17,0
C000018,18,0
C000018,19,0
C000018,20,0
C000018,21,0
C000018,22,0
C000018,23,0
C000018,24,0
C000018,25,0
C000018,26,0
C000019,1,0
C000019,2,0
C000019,3,0
C000019,4,0
C000019,5,0
C000019,6,0
C000019,7,0
C000019,8,0
C000019,9,0
C000019,10,0
C000019,11,0
C000019,12,0
C000019,13,0
C000019,14,0
C000019,15,0
C000019,16,0
C000019,17,0
C000019,18,0
C000019,19,0
C000019,20,0
C000019,21,0
C000019,22,0
C000019,23,0
C000019,24,0
C000019,25,0
C000019,26,0
C000019,27,0
C000023,1,0
C000023,2,0
C000023,3,0
C000023,4,0
C000023,5,0
C000023,6,0
C000023,7,0
C000023,8,0
C000023,9,0
C000023,10,0
C000023,11,0
C000023,12,0
C000023,13,0
C000023,14,0
C000023,15,0
C000023,16,0
C000023,17,0
C000023,18,0
C000023,19,0
C000023,20,0
C000023,21,0
C000023,22,0
C000023,23,0
C000023,24,0
C000023,25,0
C000023,26,0
C000023,27,0
C000024,1,0
C000024,2,0
C000024,3,0
C000024,4,0
C000024,5,0
C000024,6,0
C000024,7,0
C000024,8,0
C000024,9,0
C000024,10,0
C000024,11,0
C000024,12,0
C000024,13,0
C000024,14,0
C000024,15,0
C000024,16,0
C000024,17,0
C000024,18,0
C000024,19,0
C000024,20,0
C000024,21,0
C000024,22,0
C000024,23,0
C000024,24,0
C000024,25,0
C000024,26,0
C000024,27,0
C000028,1,0
C000028,2,0
C000028,3,0
C000028,4,0
C000028,5,0
C000028,6,0
C000028,7,0
C000028,8,0
C000028,9,0
C000028,10,0
C000028,11,0
C000028,12,0
C000028,13,0
C000028,14,0
C000028,15,0
C000028,16,0
C000028,17,0
C000028,18,0
C000028,19,0
C000028,20,0
C000028,21,0
C000028,22,0
C000028,23,0
C000028,24,0
C000028,25,0
C000028,26,0
C000028,27,0
C000031,1,0
C000031,2,0
C000031,3,0
C000031,4,0
C000031,5,0
C000031,6,0
C000031,7,0
C000031,8,0
C000031,9,0
C000031,10,0
C000031,11,0
C000031,12,0
C000031,13,0
C000031,14,0
C000031,15,0
C000031,16,0
C000031,17,0
C000031,18,0
C000031,19,0
C000031,20,0
C000031,21,0
C000031,22,0
C000031,23,0
C000031,24,0
C000031,25,0
C000031,26,0
C000031,27,0
C000034,1,0
C000034,2,0
C000034,3,0
C000034,4,0
C000034,5,0
C000034,6,0
C000034,7,0
C000034,8,0
C000034,9,0
C000034,10,0
C000034,11,0
C000034,12,0
C000034,13,0
C000034,14,0
C000034,15,0
C000034,16,0
C000034,17,0
C000034,18,0
C000034,19,0
C000034,20,0
C000034,21,0
C000034,22,0
C000034,23,0
C000034,24,0
C000034,25,0
C000034,26,0
C000034,27,0
C000035,1,0
C000035,2,0
C000035,3,0
C000035,4,0
C000035,5,0
C000035,6,0
C000035,7,0
C000035,8,0
C000035,9,0
C000035,10,0
C000035,11,0
C000035,12,0
C000035,13,0
C000035,14,0
C000035,15,0
C000035,16,0
C000035,17,0
C000035,18,0
C000035,19,0
C000035,20,0
C000035,21,0
C000035,22,0
C000035,23,0
C000035,24,0
C000035,25,0
C000035,26,0
C000035,27,0
C000038,1,0
C000038,2,0
C000038,3,0
C000038,4,0
C000038,5,0
C000038,6,0
C000038,7,0
C000038,8,0
C000038,9,0
C000038,10,0
C000038,11,0
C000038,12,0
C000038,13,0
C000038,14,0
C000038,15,0
C000038,16,0
C000038,17,0
C000038,18,0
C000038,19,0
C000038,20,0
C000038,21,0
C000038,22,0
C000038,23,0
C000038,24,0
C000038,25,0
C000038,26,0
C000044,1,0
C000044,2,0
C000044,3,0
C000044,4,0
C000044,5,0
C000044,6,0
C000044,7,0
C000044,8,0
C000044,9,0
C000044,10,0
C000044,11,0
C000044,12,0
C000044,13,0
C000044,14,0
C000044,15,0
C000044,16,0
C000044,17,0
C000044,18,0
C000044,19,0
C000044,20,0
C000044,21,0
C000044,22,0
C000044,23,0
C000044,24,0
C000044,25,0
C000044,26,0
C000044,27,0
C000048,1,0
C000048,2,0
C000048,3,0
C000048,4,0
C000048,5,0
C000048,6,0
C000048,7,0
C000048,8,0
C000048,9,0
C000048,10,0
C000048,11,0
C000048,12,0
C000048,13,0
C000048,14,0
C000048,15,0
C000048,16,0
C000048,17,0
C000048,18,0
C000048,19,0
C000048,20,0
C000048,21,0
C000048,22,0
C000048,23,0
C000048,24,0
C000048,25,0
C000048,26,0
C000048,27,0
C000052,1,0
C000052,2,0
C000052,3,0
C000052,4,0
C000052,5,0
C000052,6,0
C000052,7,0
C000052,8,0
C000052,9,0
C000052,10,0
C000052,11,0
C000052,12,0
C000052,13,0
C000052,14,0
C000052,15,0
C000052,16,0
C000052,17,0
C000052,18,0
C000052,19,0
C000052,20,0
C000052,21,0
C000052,22,0
C000052,23,0
C000052,24,0
C000052,25,0
C000052,26,0
C000052,27,0
C000056,1,0
C000056,2,0
C000056,3,0
C000056,4,0
C000056,5,0
C000056,6,0
C000056,7,0
C000056,8,0
C000056,9,0
C000056,10,0
C000056,11,0
C000056,12,0
C000056,14,0
C000056,15,0
C000056,16,0
C000056,17,0
C000056,18,0
C000056,19,0
C000056,20,0
C000056,21,0
C000056,22,0
C000056,23,0
C000056,24,0
C000056,25,0
C000056,26,0
C000057,1,0
C000057,2,0
C000057,3,0
C000057,4,0
C000057,5,0
C000057,6,0
C000057,7,0
C000057,8,0
C000057,9,0
C000057,10,0
C000057,11,0
C000057,12,0
C000057,13,0
C000057,14,0
C000057,15,0
C000057,16,0
C000057,17,0
C000057,18,0
C000057,19,0
C000057,20,0
C000057,21,0
C000057,22,0
C000057,23,0
C000057,24,0
C000057,25,0
C000057,26,0
C000057,27,0
C000060,1,0
C000060,2,0
C000060,3,0
C000060,4,0
C000060,5,0
C000060,6,0
C000060,8,0
C000060,9,0
C000060,11,0
C000060,13,0
C000060,14,0
C000060,15,0
C000060,16,0
C000060,17,0
C000060,18,0
C000060,19,0
C000060,20,0
C000060,22,0
C000060,23,0
C000060,24,0
C000060,25,0
C000060,26,0
C000062,1,0
C000062,2,0
C000062,3,0
C000062,4,0
C000062,5,0
C000062,6,0
C000062,7,0
C000062,8,0
C000062,9,0
C000062,10,0
C000062,11,0
C000062,12,0
C000062,13,0
C000062,14,0
C000062,15,0
C000062,16,0
C000062,17,0
C000062,18,0
C000062,19,0
C000062,20,0
C000062,21,0
C000062,22,0
C000062,23,0
C000062,24,0
C000062,25,0
C000062,26,0
C000062,27,0
C000063,1,0
C000063,2,0
C000063,3,0
C000063,4,0
C000063,5,0
C000063,6,0
C000063,7,0
C000063,8,0
C000063,9,0
C000063,10,0
C000063,11,0
C000063,12,0
C000063,13,0
C000063,14,0
C000063,15,0
C000063,16,0
C000063,17,0
C000063,18,0
C000063,19,0
C000063,20,0
C000063,21,0
C000063,22,0
C000063,23,0
C000063,24,0
C000063,25,0
C000063,26,0
C000063,27,0
C000066,1,0
C000066,2,0
C000066,3,0
C000066,4,0
C000066,5,0
C000066,6,0
C000066,7,0
C000066,8,0
C000066,9,0
C000066,10,0
C000066,11,0
C000066,12,0
C000066,13,0
C000066,14,0
C000066,15,0
C000066,16,0
C000066,17,0
C000066,18,0
C000066,19,0
C000066,20,0
C000066,21,0
C000066,22,0
C000066,23,0
C000066,24,0
C000066,25,0
C000066,26,0
C000066,27,0
C000071,1,0
C000071,2,0
C000071,3,0
C000071,4,0
C000071,5,0
C000071,6,0
C000071,7,0
C000071,8,0
C000071,9,0
C000071,10,0
C000071,11,0
C000071,12,0
C000071,13,0
C000071,14,0
C000071,15,0
C000071,16,0
C000071,17,0
C000071,18,0
C000071,19,0
C000071,21,0
C000071,22,0
C000071,23,0
C000071,24,0
C000071,25,0
C000071,26,0
C000074,1,0
C000074,2,0
C000074,3,0
C000074,4,0
C000074,5,0
C000074,6,0
C000074,7,0
C000074,8,0
C000074,9,0
C000074,10,0
C000074,11,0
C000074,12,0
C000074,13,0
C000074,14,0
C000074,15,0
C000074,16,0
C000074,17,0
C000074,18,0
C000074,19,0
C000074,20,0
C000074,21,0
C000074,22,0
C000074,23,0
C000074,24,0
C000074,25,0
C000074,26,0
C000074,27,0
C000078,1,0
C000078,2,0
C000078,3,0
C000078,4,0
C000078,5,0
C000078,6,0
C000078,7,0
C000078,8,0
C000078,9,0
C000078,10,0
C000078,11,0
C000078,12,0
C000078,13,0
C000078,14,0
C000078,15,0
C000078,16,0
C000078,17,0
C000078,18,0
C000078,19,0
C000078,20,0
C000078,21,0
C000078,22,0
C000078,23,0
C000078,24,0
C000078,25,0
C000078,26,0
C000080,1,0
C000080,2,0
C000080,3,0
C000080,4,0
C000080,5,0
C000080,6,0
C000080,7,0
C000080,8,0
C000080,9,0
C000080,10,0
C000080,11,0
C000080,12,0
C000080,13,0
C000080,14,0
C000080,15,0
C000080,16,0
C000080,17,0
C000080,18,0
C000080,19,0
C000080,20,0
C000080,21,0
C000080,22,0
C000080,23,0
C000080,24,0
C000080,25,0
C000080,26,0
C000084,1,0
C000084,2,0
C000084,3,0
C000084,4,0
C000084,5,0
C000084,6,0
C000084,7,0
C000084,8,0
C000084,9,0
C000084,10,0
C000084,11,0
C000084,12,0
C000084,13,0
C000084,14,0
C000084,15,0
C000084,16,0
C000084,17,0
C000084,18,0
C000084,19,0
C000084,20,0
C000084,21,0
C000084,22,0
C000084,23,0
C000084,24,0
C000084,25,0
C000084,26,0
C000084,27,0
C000085,1,0
C000085,2,0
C000085,3,0
C000085,4,0
C000085,5,0
C000085,6,0
C000085,7,0
C000085,8,0
C000085,9,0
C000085,10,0
C000085,11,0
C000085,12,0
C000085,13,0
C000085,14,0
C000085,15,0
C000085,16,0
C000085,17,0
C000085,18,0
C000085,19,0
C000085,20,0
C000085,21,0
C000085,22,0
C000085,23,0
C000085,24,0
C000085,25,0
C000085,26,0
C000085,27,0
C000086,1,0
C000086,2,0
C000086,3,0
C000086,4,0
C000086,5,0
C000086,6,0
C000086,7,0
C000086,8,0
C000086,9,0
C000086,10,0
C000086,11,0
C000086,12,0
C000086,13,0
C000086,14,0
C000086,15,0
C000086,16,0
C000086,17,0
C000086,18,0
C000086,19,0
C000086,20,0
C000086,21,0
C000086,22,0
C000086,23,0
C000086,24,0
C000086,25,0
C000086,26,0
C000088,1,0
C000088,2,0
C000088,3,0
C000088,4,0
C000088,5,0
C000088,6,0
C000088,7,0
C000088,8,0
C000088,9,0
C000088,10,0
C000088,11,0
C000088,12,0
C000088,13,0
C000088,14,0
C000088,15,0
C000088,16,0
C000088,17,0
C000088,18,0
C000088,19,0
C000088,20,0
C000088,21,0
C000088,22,0
C000088,23,0
C000088,24,0
C000088,25,0
C000088,26,0
C000088,27,0
C000092,1,0
C000092,2,0
C000092,3,0
C000092,4,0
C000092,5,0
C000092,6,0
C000092,7,0
C000092,8,0
C000092,9,0
C000092,10,0
C000092,11,0
C000092,12,0
C000092,13,0
C000092,14,0
C000092,15,0
C000092,16,0
C000092,17,0
C000092,18,0
C000092,19,0
C000092,20,0
C000092,21,0
C000092,22,0
C000092,23,0
C000092,24,0
C000092,25,0
C000092,26,0
C000092,27,0
C000094,1,0
C000094,2,0
C000094,3,0
C000094,4,0
C000094,5,0
C000094,6,0
C000094,7,0
C000094,8,0
C000094,9,0
C000094,10,0
C000094,11,0
C000094,12,0
C000094,13,0
C000094,14,0
C000094,15,0
C000094,16,0
C000094,17,0
C000094,18,0
C000094,19,0
C000094,20,0
C000094,21,0
C000094,22,0
C000094,23,0
C000094,24,0
C000094,25,0
C000094,26,0
C000094,27,0
C000102,1,0
C000102,2,0
C000102,3,0
C000102,4,0
C000102,5,0
C000102,6,0
C000102,7,0
C000102,8,0
C000102,9,0
C000102,10,0
C000102,11,0
C000102,12,0
C000102,13,0
C000102,14,0
C000102,15,0
C000102,16,0
C000102,17,0
C000102,18,0
C000102,19,0
C000102,20,0
C000102,21,0
C000102,22,0
C000102,23,0
C000102,24,0
C000102,25,0
C000102,26,0
C000102,27,0
C000103,1,0
C000103,2,0
C000103,3,0
C000103,4,0
C000103,5,0
C000103,6,0
C000103,7,0
C000103,8,0
C000103,9,0
C000103,10,0
C000103,11,0
C000103,12,0
C000103,13,0
C000103,14,0
C000103,15,0
C000103,16,0
C000103,17,0
C000103,18,0
C000103,19,0
C000103,20,0
C000103,21,0
C000103,22,0
C000103,23,0
C000103,24,0
C000103,25,0
C000103,26,0
C000104,1,0
C000104,2,0
C000104,3,0
C000104,4,0
C000104,5,0
C000104,6,0
C000104,7,0
C000104,8,0
C000104,9,0
C000104,10,0
C000104,11,0
C000104,12,0
C000104,13,0
C000104,14,0
C000104,16,0
C000104,17,0
C000104,18,0
C000104,19,0
C000104,20,0
C000104,21,0
C000104,22,0
C000104,23,0
C000104,24,0
C000104,25,0
C000104,26,0
C000105,1,0
C000105,2,0
C000105,3,0
C000105,4,0
C000105,5,0
C000105,6,0
C000105,7,0
C000105,8,0
C000105,9,0
C000105,10,0
C000105,11,0
C000105,12,0
C000105,13,0
C000105,14,0
C000105,15,0
C000105,16,0
C000105,17,0
C000105,18,0
C000105,19,0
C000105,20,0
C000105,21,0
C000105,22,0
C000105,23,0
C000105,24,0
C000105,25,0
C000105,26,0
C000105,27,0
C000109,1,0
C000109,2,0
C000109,3,0
C000109,4,0
C000109,5,0
C000109,6,0
C000109,7,0
C000109,8,0
C000109,9,0
C000109,10,0
C000109,11,0
C000109,12,0
C000109,13,0
C000109,14,0
C000109,15,0
C000109,16,0
C000109,17,0
C000109,18,0
C000109,19,0
C000109,20,0
C000109,21,0
C000109,22,0
C000109,23,0
C000109,24,0
C000109,25,0
C000109,26,0
C000112,1,0
C000112,2,0
C000112,3,0
C000112,4,0
C000112,5,0
C000112,6,0
C000112,7,0
C000112,8,0
C000112,9,0
C000112,10,0
C000112,11,0
C000112,12,0
C000112,13,0
C000112,14,0
C000112,15,0
C000112,16,0
C000112,17,0
C000112,18,0
C000112,19,0
C000112,20,0
C000112,21,0
C000112,22,0
C000112,23,0
C000112,24,0
C000112,25,0
C000112,26,0
C000112,27,0
C000114,1,0
C000114,2,0
C000114,3,0
C000114,4,0
C000114,5,0
C000114,6,0
C000114,7,0
C000114,8,0
C000114,9,0
C000114,10,0
C000114,11,0
C000114,12,0
C000114,13,0
C000114,14,0
C000114,15,0
C000114,16,0
C000114,17,0
C000114,18,0
C000114,19,0
C000114,20,0
C000114,21,0
C000114,22,0
C000114,23,0
C000114,24,0
C000114,25,0
C000114,26,0
C000114,27,0
C000116,1,0
C000116,2,0
C000116,3,0
C000116,4,0
C000116,5,0
C000116,6,0
C000116,7,0
C000116,8,0
C000116,9,0
C000116,10,0
C000116,11,0
C000116,12,0
C000116,13,0
C000116,14,0
C000116,15,0
C000116,16,0
C000116,17,0
C000116,18,0
C000116,19,0
C000116,20,0
C000116,21,0
C000116,22,0
C000116,23,0
C000116,24,0
C000116,25,0
C000116,26,0
C000116,27,0
C000120,1,0
C000120,2,0
C000120,3,0
C000120,4,0
C000120,5,0
C000120,6,0
C000120,7,0
C000120,8,0
C000120,9,0
C000120,10,0
C000120,11,0
C000120,12,0
C000120,13,0
C000120,14,0
C000120,15,0
C000120,16,0
C000120,17,0
C000120,18,0
C000120,19,0
C000120,20,0
C000120,21,0
C000120,22,0
C000120,23,0
C000120,24,0
C000120,25,0
C000120,26,0
C000120,27,0
C000122,1,0
C000122,2,0
C000122,3,0
C000122,4,0
C000122,5,0
C000122,6,0
C000122,7,0
C000122,8,0
C000122,9,0
C000122,10,0
C000122,11,0
C000122,12,0
C000122,13,0
C000122,14,0
C000122,15,0
C000122,16,0
C000122,17,0
C000122,18,0
C000122,19,0
C000122,20,0
C000122,21,0
C000122,22,0
C000122,23,0
C000122,24,0
C000122,25,0
C000122,26,0
C000122,27,0
C000124,1,0
C000124,2,0
C000124,3,0
C000124,4,0
C000124,5,0
C000124,6,0
C000124,7,0
C000124,8,0
C000124,9,0
C000124,10,0
C000124,11,0
C000124,12,0
C000124,13,0
C000124,14,0
C000124,15,0
C000124,16,0
C000124,17,0
C000124,18,0
C000124,19,0
C000124,20,0
C000124,21,0
C000124,22,0
C000124,23,0
C000124,24,0
C000124,25,0
C000124,26,0
C000124,27,0
C000127,1,0
C000127,2,0
C000127,3,0
C000127,4,0
C000127,5,0
C000127,6,0
C000127,7,0
C000127,8,0
C000127,9,0
C000127,10,0
C000127,11,0
C000127,12,0
C000127,13,0
C000127,14,0
C000127,15,0
C000127,16,0
C000127,17,0
C000127,18,0
C000127,19,0
C000127,20,0
C000127,21,0
C000127,22,0
C000127,23,0
C000127,24,0
C000127,25,0
C000127,26,0
C000129,1,0
C000129,2,0
C000129,3,0
C000129,4,0
C000129,5,0
C000129,6,0
C000129,7,0
C000129,8,0
C000129,9,0
C000129,10,0
C000129,11,0
C000129,12,0
C000129,13,0
C000129,14,0
C000129,15,0
C000129,16,0
C000129,17,0
C000129,18,0
C000129,19,0
C000129,20,0
C000129,21,0
C000129,22,0
C000129,23,0
C000129,24,0
C000129,25,0
C000129,26,0
C000129,27,0
C000131,1,0
C000131,2,0
C000131,3,0
C000131,4,0
C000131,5,0
C000131,6,0
C000131,7,0
C000131,8,0
C000131,9,0
C000131,10,0
C000131,11,0
C000131,12,0
C000131,13,0
C000131,14,0
C000131,15,0
C000131,16,0
C000131,17,0
C000131,18,0
C000131,19,0
C000131,20,0
C000131,21,0
C000131,22,0
C000131,23,0
C000131,24,0
C000131,25,0
C000131,26,0
C000131,27,0
C000132,1,0
C000132,2,0
C000132,3,0
C000132,4,0
C000132,5,0
C000132,7,0
C000132,8,0
C000132,9,0
C000132,10,0
C000132,11,0
C000132,12,0
C000132,13,0
C000132,14,0
C000132,15,0
C000132,16,0
C000132,17,0
C000132,18,0
C000132,19,0
C000132,20,0
C000132,21,0
C000132,22,0
C000132,23,0
C000132,24,0
C000132,25,0
C000132,26,0
C000133,1,0
C000133,2,0
C000133,3,0
C000133,4,0
C000133,5,0
C000133,6,0
C000133,7,0
C000133,8,0
C000133,9,0
C000133,10,0
C000133,11,0
C000133,12,0
C000133,13,0
C000133,14,0
C000133,15,0
C000133,16,0
C000133,17,0
C000133,18,0
C000133,19,0
C000133,20,0
C000133,21,0
C000133,22,0
C000133,23,0
C000133,24,0
C000133,25,0
C000133,26,0
C000133,27,0
C000137,1,0
C000137,2,0
C000137,3,0
C000137,4,0
C000137,5,0
C000137,6,0
C000137,7,0
C000137,8,0
C000137,9,0
C000137,10,0
C000137,11,0
C000137,12,0
C000137,13,0
C000137,14,0
C000137,15,0
C000137,16,0
C000137,17,0
C000137,18,0
C000137,19,0
C000137,20,0
C000137,21,0
C000137,22,0
C000137,23,0
C000137,24,0
C000137,25,0
C000137,26,0
C000137,27,0
C000138,1,0
C000138,2,0
C000138,3,0
C000138,4,0
C000138,5,0
C000138,6,0
C000138,7,0
C000138,8,0
C000138,9,0
C000138,10,0
C000138,11,0
C000138,12,0
C000138,13,0
C000138,14,0
C000138,15,0
C000138,16,0
C000138,17,0
C000138,18,0
C000138,19,0
C000138,20,0
C000138,21,0
C000138,22,0
C000138,23,0
C000138,24,0
C000138,25,0
C000138,26,0
C000139,1,0
C000139,2,0
C000139,3,0
C000139,4,0
C000139,5,0
C000139,6,0
C000139,7,0
C000139,8,0
C000139,9,0
C000139,10,0
C000139,11,0
C000139,12,0
C000139,13,0
C000139,14,0
C000139,15,0
C000139,16,0
C000139,17,0
C000139,18,0
C000139,19,0
C000139,20,0
C000139,21,0
C000139,22,0
C000139,23,0
C000139,24,0
C000139,25,0
C000139,26,0
C000139,27,0
C000140,1,0
C000140,2,0
C000140,3,0
C000140,4,0
C000140,5,0
C000140,6,0
C000140,7,0
C000140,8,0
C000140,9,0
C000140,10,0
C000140,11,0
C000140,12,0
C000140,13,0
C000140,14,0
C000140,15,0
C000140,16,0
C000140,17,0
C000140,18,0
C000140,19,0
C000140,20,0
C000140,21,0
C000140,22,0
C000140,23,0
C000140,24,0
C000140,25,0
C000140,26,0
C000140,27,0
C000145,1,0
C000145,2,0
C000145,3,0
C000145,4,0
C000145,5,0
C000145,6,0
C000145,7,0
C000145,8,0
C000145,9,0
C000145,11,0
C000145,12,0
C000145,13,0
C000145,14,0
C000145,15,0
C000145,16,0
C000145,17,0
C000145,18,0
C000145,19,0
C000145,21,0
C000145,22,0
C000145,23,0
C000145,24,0
C000145,25,0
C000145,26,0
C000149,1,0
C000149,2,0
C000149,3,0
C000149,4,0
C000149,5,0
C000149,6,0
C000149,7,0
C000149,8,0
C000149,9,0
C000149,10,0
C000149,11,0
C000149,12,0
C000149,13,0
C000149,14,0
C000149,15,0
C000149,16,0
C000149,17,0
C000149,18,0
C000149,19,0
C000149,20,0
C000149,21,0
C000149,22,0
C000149,23,0
C000149,24,0
C000149,25,0
C000149,26,0
C000149,27,0
C000155,1,0
C000155,2,0
C000155,3,0
C000155,4,0
C000155,5,0
C000155,6,0
C000155,7,0
C000155,8,0
C000155,9,0
C000155,10,0
C000155,11,0
C000155,12,0
C000155,13,0
C000155,14,0
C000155,15,0
C000155,16,0
C000155,17,0
C000155,18,0
C000155,19,0
C000155,20,0
C000155,21,0
C000155,22,0
C000155,23,0
C000155,24,0
C000155,25,0
C000155,26,0
C000156,1,0
C000156,2,0
C000156,3,0
C000156,4,0
C000156,5,0
C000156,6,0
C000156,7,0
C000156,8,0
C000156,9,0
C000156,10,0
C000156,11,0
C000156,12,0
C000156,13,0
C000156,14,0
C000156,15,0
C000156,16,0
C000156,17,0
C000156,18,0
C000156,19,0
C000156,20,0
C000156,21,0
C000156,22,0
C000156,23,0
C000156,24,0
C000156,25,0
C000156,26,0
C000157,1,0
C000157,2,0
C000157,3,0
C000157,4,0
C000157,5,0
C000157,6,0
C000157,7,0
C000157,8,0
C000157,9,0
C000157,11,0
C000157,12,0
C000157,13,0
C000157,14,0
C000157,15,0
C000157,16,0
C000157,17,0
C000157,18,0
C000157,19,0
C000157,20,0
C000157,21,0
C000157,22,0
C000157,23,0
C000157,24,0
C000157,25,0
C000157,26,0
C000157,27,0
C000159,1,0
C000159,2,0
C000159,3,0
C000159,4,0
C000159,5,0
C000159,6,0
C000159,7,0
C000159,8,0
C000159,9,0
C000159,10,0
C000159,11,0
C000159,12,0
C000159,13,0
C000159,14,0
C000159,15,0
C000159,16,0
C000159,17,0
C000159,18,0
C000159,19,0
C000159,20,0
C000159,21,0
C000159,22,0
C000159,23,0
C000159,24,0
C000159,25,0
